,uuid,A7_Metadata,A6_Metadata,A1_Metadata,A2_Metadata,A3_Metadata,A4_Metadata,A5_Metadata,Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first",Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water),Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need),Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality),Household with at least one unaccompanied child,Household with at least one unaccompanied elderly,Household with at least one woman pregnant or lactating,Household with at least one member affected by visual disability,Household with at least one member affected by hearing disability,Household with at least one member affected by mobility disability,Household with at least one member affected by communication disability,Household with at least one member affected by cognitive disability,Household with at least one member affected by self care disability,Household with at least one member holding at least one type of disability,"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)",Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)
152,362f58b7-0d26-4f4749-8c8f82-acd3fb02641e,2019-06-21T18:50:22+0300,pIcDnWhsmIVIiyYwWTzT,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
153,ec8d7f94-6590-4f494d-919a99-2b516c4e089d,2019-06-21T16:53:12+0300,dGKoxQqdLcoYMTvbvzlzTQZgBghWl qbXOxQVwFOywknQrmvffqpfGY,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
154,f8650b7e-43f8-43424e-838086-b25f14e8360c,2019-06-21T16:39:02+0300,tT sdRWfyzgtQRRpfoD,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
155,87b2d690-61b2-4c4246-94969d-5469cd2b7ea8,2019-06-21T17:54:51+0300,KgXNclOUUkOHM gxKRLcSVXkpzQxKwAxQwHUJxKqnbSeLYlMSYfSquNXl QpNZVfznlhFjgvMXNSQMWgQwa,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
156,452adb13-5341-434e44-bebcbb-8349075e6fdc,2019-06-21T18:46:49+0300,kFStYWEnCEEcexSmkJ kQUPYFsnJFzNhEtGKXP TfEoRJNihXGnqLJfntFXTSYTPpm,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
157,7dae639f-e62f-4b474f-949b95-ac29d3e8615b,2019-06-21T18:53:53+0300,MWBedGfbJCMdcwadoJHkWNFCWEjeZKoEC FGLOl,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
158,d9fce817-485e-424845-868c82-86e39f5a7db0,2019-06-21T16:48:39+0300,boSPMPvByRTYpkRJERdoEQA VOjvpSmTqeBBrhiFidYzDjNhcIwOKgZ mTPrzsSjCWRpKbLIzxYrZxSuGE,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
159,d02a6e8f-8b54-414a48-afaca8-b0ef584a3c62,2019-06-21T18:04:14+0300,mopRFGbhcq,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
160,fe3829c5-68ad-45414d-9d919c-3bc0d41a9e86,2019-06-21T18:50:06+0300, GWauzSlvJeOaxUUHPiEfjZz YQSyWrlqDPMTEuVZrUoPpxdLfCHajfSJqUnHELgRsRaW ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
161,06db749f-18dc-4f4349-b9b2bf-456fed908ac3,2019-06-21T16:50:27+0300,qoQGtQTzTDBNVzayDrDNICZjbyhMpp rtlDGvNHsMcppOEdPbcOFEBotGaAyZETREPcesOrVmmlnzi iFcPdPnMvVNUFt,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
162,0a28546d-f860-464149-8a858b-f39b87a0542c,2019-06-21T16:40:39+0300,a QeicTqYUnsGmv,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0
163,ce4bd675-1a95-464d42-b2b4b5-46c5379f2d8e,2019-06-21T17:11:55+0300,eidAfKxgPCSZRlXZWEhtQUygvvvaGBcMVyUnFxGfFT H ZiXZFEAXTPTDZWKWeyNSlrc HtlnooYLAdOlaqqKzaiY,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
164,eb76a4fd-f72a-4c484e-919897-d4b91a72c865,2019-06-21T17:45:31+0300,asNzWLjzUcOizWIfiWTccyFjTBgYXaccZQAEsr,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
165,b84d916e-a1eb-484443-b4b3bb-f89dbca135e4,2019-06-21T17:36:03+0300,ichMpyTDiFZdT,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
166,5bf38127-4a53-4a4441-bdb1b0-62b7930a1c5d,2019-06-21T18:39:54+0300,yDfkaxFnuMGLgYoZdkyDSLFEcvYCTkfpRpbxnidRuIIanVzapvCWCNAM,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
167,2c54e361-58db-4b4e45-969594-21bdf6840ea5,2019-06-21T17:44:25+0300,DjszjZOKumJfMRlMELUgXlSCloZIpowDQcuhDcPsBsfFoOhfsuthbNTXApwbgjfIEQ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
168,9dec4073-e1bf-42454b-979993-0b97a3cf641d,2019-06-21T17:31:17+0300,kXEWqcrka UZibKtg,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
169,85217c9e-a150-43494f-bbbab4-0fa6b953471d,2019-06-21T16:37:02+0300,WzWZFsAmcYlzkKrfHVxbNsoRFvmpUoUWBoSrqVnCyWwvYhYTbxXDF ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
170,89d6f307-597a-454743-a9a7ac-c1384ad20f9e,2019-06-21T18:07:28+0300,FVdNrHdwjbnLzoicJNWQHAZEIFwwlDAFafdLdnrLbSPcYaZgFHvIB,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
171,628739d4-3e6d-434640-a7afac-e2c3f8db57a0,2019-06-21T17:16:46+0300,UBncEJcXBeFynuemqxdheGFAIstASaClTrPUoEaQlgPfQfeFyyaXKGcyhzICuDtjUNVoHpwcruJVAuEhVtt,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
172,6d402e31-97d2-494f45-beb5bf-26b9ad173504,2019-06-21T17:04:01+0300,irU mcOAzXZzkWZWSQqHixKLrvaVGpG wbegpsHSAijeDRMPYepmcq lFRYpWonOYg sWABplWOwvVlIRoXVcUqglGYaB y,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
173,f9086a3b-de3a-4f4b46-939e92-be8d31567c02,2019-06-21T17:02:30+0300,oJqejGDKBb VEbsnZxCRaLRbKYJsdQuCafl loOxJgWSKdbsKJdJppcTKlVbCf KmbsuxKjdjyPpdG,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
174,9db34e57-cef0-454a40-959496-f29b1c53ea40,2019-06-21T16:22:30+0300,baOueRXxSDyiFdmDbNQKCEgrAYFxRqoCcsHLLzVaaClBdQpmIkxySDkqxaIOXktNRYqbLyGZ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
175,498f10a5-6ea8-4c4d48-9c9b98-e37d29b45f0c,2019-06-21T18:41:35+0300,KvbggmyWQXCuwjBIQfPTMPibLhgHRjoAWsKpSKfmgOBILOlEH,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0
176,3b061cad-23ae-49414d-808d82-9ad18bf05763,2019-06-21T18:33:55+0300,ahxAeBjQBRpwIXCQfjAPhxxxVGftEVeDeZawcjnHFsntjiBKUueJ cveLBOHYVLBeAAF V rqVIepaOYW Q,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
177,3b760e5f-2394-484c42-a4aead-3c1d259fae60,2019-06-21T16:49:02+0300,xkzzSETW,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
178,81b52d6c-4d3b-414a40-80898e-d215b06e8749,2019-06-21T17:33:12+0300,pAOAYeRMsZXSfKtbyavw ,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
179,64a597ef-be79-434f41-a5a7a6-f6a387cb4051,2019-06-21T16:57:19+0300,utbQXyJy YzvoEwNsUFEGJhTaWwSgnzDE,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1
180,6c2194b8-a27f-4e4f45-8f8188-c943efbd268a,2019-06-21T16:15:22+0300,WpdhbyRmHllf b bmNKXtGhRMOHmfyvcVzS jqHWpnMEffVOTKkzBinmHSigmUPKWrNEHbZxisDZ batExVd,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
181,68f301cd-5d04-464b4a-bcb2bf-0247b6351c8d,2019-06-21T16:56:52+0300,JJyRwtWpMtXUdKNiQpOYJpbCrwgdRZWNrCFFztvS DxwUfOKjnavlHPNZBsnrzvcoIdqbtHOUVkiRWbK,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
182,59b38ed1-e0d9-43424d-a4aeac-4a208c65e7d1,2019-06-21T16:25:50+0300,IGERGlLqmgebKTIyV cTLSPIHwHhfPCkS NZPTmwrcB XrKTOCXOCIu,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
183,0bc4ef82-208d-474d4c-a4aaa2-5b097ce1da36,2019-06-21T18:42:52+0300,jEJwYNtRkPdJNuc gAeGUlgt DjcjbHDyIdIlikFBLGLXKnfIGFbypdaXmXQYuDgXVavKvsrvE,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
184,de8a2b3c-6d4c-4b404c-82878f-dec13265b7af,2019-06-21T18:45:16+0300,Wvv e aKOJSDtibTnaOrBmGPAJtDwHeRdxqc,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
185,9b20137e-269c-43474b-888f8e-967bd14c8ea3,2019-06-21T16:38:20+0300,oaObjePXlfkCMEldSdsUqJLTsFgdcamMjSBGuwQNgsPlGkE,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
186,82156a43-3bda-404843-898e82-b4fd0a18c523,2019-06-21T16:44:33+0300,KCIWNrGbrGoLcMFqjGGRgwxCEUhMWQJMqasIdZUSKLnUZOK,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
187,a12d369e-4638-4b4a4d-b2b9b7-2abf6158970d,2019-06-21T17:44:01+0300,kLZevWJeflBhPnqTNwbnDvHGwsYTGdjPCrHaFpVoJmITMPtVUDWSgKQiyGxpbaggnlMxQwLYxF PXTmcfZoDAriUVEmhCJ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
188,65e12acd-2f6b-464f42-b8b6b5-94ba02f6d85c,2019-06-21T18:04:39+0300,mrXDfCH uMZfqwSKRYgDUNHIfbFLBPZIukSBUUNFQmehV,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
189,d05387c9-b86d-454e4a-aca4aa-98cbfd1a5604,2019-06-21T16:17:37+0300,idPw,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
190,048b619d-6ab1-4c4247-949f99-fa4830b9e27d,2019-06-21T18:28:52+0300,GmSQYlhZ,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
191,5f9d142e-cb8f-414540-828f8b-16927de08a35,2019-06-21T17:09:45+0300, EUVMyjoTeuQcwcGQHbZHTLdySVylMetTWQLdNxtBzg,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
192,0d12c8e6-b765-4a424d-bcbeba-d62cb35a810f,2019-06-21T18:32:16+0300,WFTvhqBrWLTKGBgkOBoIkphiujjFRXzQthkZKNXShTsYEvlgxHbAQxOZmTXiyVjWQgOoESexCuuhlqJwQiKkkGtOp,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
193,f6ca8405-0c96-474644-a8ada0-ca164f9d78e5,2019-06-21T17:08:34+0300,mAfFJVHHVRtHoelAdPDYjXnND,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
194,89bea60c-3a59-404145-87848b-d5f3624ba7c0,2019-06-21T17:00:59+0300,QpGjLRwBYuosAWnSrgNKKuRmBbVvRmvJJcqFbpPmcBgMZnRyrZcSTt SJOFCJAzMRfFNYv,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
195,6983dec2-2e6b-4c4f40-898086-102d938ac56e,2019-06-21T17:08:45+0300,YpRRhMAYFmmnRcHWWyWOxRzKjOMfTL UeLlyhSSqIqAHnYNyRxiIpkkcC,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
196,c45dba82-1ed4-48454c-acada1-2c84d071eb56,2019-06-21T16:52:31+0300,uTfOOmpQZuc,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
197,bc57af9e-cd03-494b43-a3afa4-20cf81d659a4,2019-06-21T18:29:41+0300,rcUwlYyTTgjTGryVISWlVIXuoeXlzmxBaLlQOdyPmVgWBFVrGHXZkhHzSNHrVaSVtfgGDXVwrMphlcaSJ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
198,b2c57df4-bc5d-4d4c49-b7beb6-513f8460ebd7,2019-06-21T17:31:11+0300,OIQQ,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
199,cf2e63d5-9de6-49404f-a5aea6-43fc6b2d5081,2019-06-21T18:12:59+0300,ZhYaj MHXKXccZvhsdX zWRfPMCwtWIELwSnnX ycmcbeKiapIIUQQxMcXReszsTViHCDDK,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
200,092d163b-d7fe-494e4b-9f9e92-b0c2483ea576,2019-06-21T16:26:07+0300,SrvrONWHDWjKlrQQLCq mAUfaGLlZktbztl RBEMDZeWwmmJ dFvwxhTrsweOWNXqKAjYp,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
201,91362d8b-129e-484140-919799-c38f245a6e10,2019-06-21T17:19:00+0300,yzTBJDQCAWQxnGIcUQTnVXSXceTMWTRmk MYKxrdFpOkCpunTWKXJkXroylFFPpXEgKtEtVlCINU,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
202,c31ef609-e1bf-4b4d49-bcbdb4-85e1fda4b270,2019-06-21T17:00:50+0300,dbNTwkNOwII,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0
203,46198025-70bf-484f41-aba9a2-386ae70b42dc,2019-06-21T18:54:03+0300,ftYKtdppgxY,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
204,7095ef86-c304-4c4544-beb4b3-ca8d6e751b09,2019-06-21T18:54:45+0300,OKlzQDGCYTFU,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
205,169de250-bf54-4f4c41-a8a3ae-cfa65b8ed743,2019-06-21T16:33:59+0300,bGwyamsysueaxzoACCiHCIdLTzSVUtcdFyaBrqnNOt UMepdjzwBcixhzLVKt OlQSbdefjP Jo VwA,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
206,d5913b74-eb4f-42484a-9e9994-0683f9ac57ed,2019-06-21T17:58:32+0300,NePSlZtlmZlbvbLEKUGVMxQF,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
207,2c7f8ab5-9c8f-424341-9a9d98-d589bae71c20,2019-06-21T18:44:15+0300,QdsDEy VkkwCHwpJHl NODSwDmlRScaButNrfzPHfAThXXfmTPwXJcMDar NJmBKpbBEoEppBPkphZVpDJbK YAlYPUQFcJaGUK,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
208,2f639850-b487-424346-a8acad-6cd8a37209f4,2019-06-21T18:37:35+0300,pzKEJeTGO,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
209,64bf1709-c693-4f4742-aca7aa-7b5df36ac281,2019-06-21T18:14:14+0300,GN C wSpreOguK,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
210,6fd03a91-fa8b-4a4348-8a808d-a4be0256187d,2019-06-21T16:47:39+0300,dBsfpBrlnazxxWNwin FdvdQrZlt GOV E CLriSHYGjYd GgbEqafsMlh,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
211,ec128f05-476a-424149-adaea3-9de31f047a65,2019-06-21T17:12:25+0300,jvVdrG xsRdp TBsXhhRYWhGYzpHh QnoVGyOM AKdfJpFNqeQDteJaalLXVvsXcwckRmXJhV WGSTnGGExMWFc,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
212,35c8e4f2-93f2-474b49-9f949a-8d465a3b7091,2019-06-21T16:31:34+0300,zZxL,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
213,7046b895-dc9f-4f4d47-92949c-04e3c9b75d68,2019-06-21T18:48:44+0300,fWrcsL ZbeLbazmJQcoFGlOjLzPmdTCElSWIpbVkYscyuAHDZYgHsCUBbo ZKPGa,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
214,56c71d3a-5176-4c4642-828587-0a314bd275c8,2019-06-21T17:23:29+0300,EpiSCaYL zwxdjTbFJIgODwjtKhqXVdhRHtUdondOBGVKBd,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
215,c9f82ed7-b845-4d4648-b5b2b9-0895cf12eab7,2019-06-21T16:45:49+0300,CULbrVpvEliTgwYlwtyrSLslOLUbzpTqNelYHOPVBJk,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
216,29caf570-e09d-42484f-b2bbbc-8f19ad346e05,2019-06-21T17:38:53+0300, TCPWZfKWPuBWwtmEplzKqWclTIqkHWYQisnDgtyRPWxrHYUZHoAfzMnTFLfDDoNfKpowzmZbTFXqorUMWLCUhEy,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
217,d52e9107-529d-4b4a4e-8f8984-dc0fa3269b7e,2019-06-21T17:19:44+0300,CNEtXqPuY qALYaRzIJvpwXlcRrnNislRgCqbdpUzVKyojslObac ,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
218,6d07ca95-e63d-4e4a43-b5b9bc-4a8b510def73,2019-06-21T18:03:34+0300,LhElaQcyoPcpn,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
219,9a03ed1f-4317-4f4447-93919b-8349ea1025b7,2019-06-21T18:47:39+0300,oDtcecxjFdbXOKWovGIpadrvZqtbWflULRXObVZtvuVSUVXaIULUeZPeJkmlxLsQiaxbDYRkHEOuZFDGoBRuskgtbsoHAbxJ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
220,ef74a1b0-6c54-424148-b9beb3-f19e27a6c3b0,2019-06-21T18:00:39+0300,sZDxbsBSnXLGIMlX,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
221,d41c9e35-72de-444547-bfb3b9-4a0985d3f276,2019-06-21T16:18:15+0300,J,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
222,48a2fed7-49ea-4e4841-a4a9a7-e5f0b6c3d487,2019-06-21T18:06:10+0300,SbSvTLCdkfY,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
223,ec6d90a8-7c3a-4b424d-81878d-ef615c940a7b,2019-06-21T17:31:01+0300,YRTGyL COzsfjJOtaUV,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
224,f98ac23e-f438-4c414f-9c9d9f-b9cdea61437f,2019-06-21T17:16:19+0300,cgpr DSJHxpwhhuWXcNTnCvEqAAqzr wIolFgIBvUtIDG,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
225,34ae0f86-b28f-484e42-82868e-2148bdce59a7,2019-06-21T18:43:28+0300,YLLZjPMaJheuzUcdsIyyqIWHMZCGNPQQKKzf OrX,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
226,5f9320bd-d852-404546-888d89-53c98fe4bd07,2019-06-21T16:27:49+0300,pvtOOdHcZn MSWxYuNiJMuyAsQvOcNdZvuRGQHLNN SakBTVPayBDSdzlCnty qhbtvLibniC,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
227,2860c17e-ad4c-47484b-b7bbba-7fb5a61dce24,2019-06-21T16:14:42+0300,CjaDMPhUdCGFCtlfyWdVS,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
228,dae6b397-02ac-4d424b-b2bdb7-a0c48659d732,2019-06-21T16:47:32+0300,BLKZoXooPltVaVLtzyRcAhdOtAvTKVbofimXERFFTMjHcPAMrUzgRCiyGgHbBUsbguqijRXqmIyPL OhyxQSDvwtsGRNsNEra,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
