"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"150","20b5ce3a-3601-4f4849-a1a6a3-f5b90e1c3642","2019-06-24T14:37:18+0300","tNnlbPkWGtinVMguTSyplWcpDliqbEetKhKxarfScJrIpoldCgDhHIaJBFBqUgvRck","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"151","e5c86a42-2e5a-4b4446-a6a2aa-b146e75a2cd9","2019-06-24T16:42:14+0300","uXkeFkRUwwdDTihugmEBj TGJvJFoQSqTHOfRrniUaVhxmMnmAEJm","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
"152","dcef4082-c1f2-464248-8a8081-6817a94f2d0c","2019-06-24T16:22:15+0300","niEzhHGqcJZMJQZBOVrnhP knwEXQtQBrgsHCniporTxADVkJDcpzjjQHGs","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"153","fc586a04-7f30-404b48-8c808f-41370b5d98cf","2019-06-24T16:34:30+0300","xmBSuPlxGFOsUtiJeLFsmUVBGtUnEjSOlCrBlsSqXCjFlAoaNQNadPsdRAxaTgTPkVlUebabsuKECMeFLWxJrrkk","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"154","5c61fae2-5f28-494146-bbb1b2-2a0465e87b1f","2019-06-24T15:36:11+0300","lmXJgRhB","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"155","073ef1a5-4bd1-4b4d48-8d8788-8720ac39e516","2019-06-24T14:57:58+0300","JWtQJboetzT","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
"156","7a3cdf9e-ebda-4d4148-b8b1bd-1f5d269c0abe","2019-06-24T16:37:26+0300","MAnXaosNxuckCFXxBorEVcePRFyCEyUICxasLbmedlPpNsxtq odcMUKDzpOfbaiexRLKfyYervqfcZC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0
"157","0924bae5-a792-4a4647-a7a2ad-01e372bd48c6","2019-06-24T16:43:05+0300","OwsKSQoiDeJVhriNCJ YVYeybqValbtn","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"158","1b0a29d7-c543-464843-99929b-8e51c7b9a4d2","2019-06-24T15:54:35+0300","TNPvTbEoCvNEjeAfUAwPXRwIsKGvyaeXwcKSHqKTOvWfVLntWArBaueaCpFMOMEXIy","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"159","812c74b6-8319-49444f-9d9592-94c6b87a1e3f","2019-06-24T16:58:25+0300","SkrCZxgJUwWJJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"160","51bdc3f6-a864-414349-babeb2-f3c56b2d98e4","2019-06-24T17:05:21+0300","cAtqQZzPhlPuxLBZOhqfAFXdpv","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"161","9b7e2fa4-f504-4f4a44-969b95-e1fa9365284c","2019-06-24T14:37:05+0300","rCKqnQHafH","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"162","386f07de-d2b0-424a44-96919e-edb38945c201","2019-06-24T15:36:47+0300","UnZNLCF RnhpIDJvBfHUuPIevAsUuofZqxBkkAWxRWiulbH MueWmHdVBOoevVOJBVZBXw","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"163","83bfdce6-c349-484749-9f9091-97e3850126fd","2019-06-24T15:47:41+0300","RuDqzrVSSnwbkHO ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"164","8cdb24ef-0637-47494d-989699-4e36a178f95b","2019-06-24T17:11:19+0300","izE uWsrYhqnmWSzqOvAnAxnKqocSkKLviLJhjYeTTRYrjiToUauumRxQWkxbwcRbt fNLrMEZeP","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"165","fea3b618-5fa1-4f4243-9d9397-6ebfc02754da","2019-06-24T15:21:25+0300","tsOCCvAyXGsiCaVVBmBxVKMUqzoXnOnFFOGjijniqvJoSJbZxflHWPceiZzfungMhtffPZWTmAgxqkATNGSqFgGwmidfvbRMEPJX","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"166","97f3ab0c-763e-454b49-b3b0b8-e1f36da28459","2019-06-24T14:39:29+0300","tMlTYDqVEGRefbOf pxoDqiBCjSOUCbyalVRjfhafNkxFjzWPCAkrKEyAgAVrSCR DUeqScAagkYwuxPa","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
"167","18d4ca73-8b17-474e45-a3ada2-6db39a4f0e27","2019-06-24T15:34:03+0300","efmiGOUcOcYiEwqBtXbrgfYTibcCXxGshVJqjHAzHDjlbUcfBa J","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"168","ab573de8-f186-444b45-b0b7bb-6174c32fd809","2019-06-24T16:56:05+0300","SzVFLJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
"169","ac2db856-e908-4a4049-848d8c-c653041ae72f","2019-06-24T14:55:38+0300","gYBLBHDo WDqEYTIMnqIsvAQhbGpZhuylAJdICQlPzGsdbGvmLUvpVeTYYtCiCv","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"170","6db27c4a-eb02-4c4f45-bdb7b0-6c1de940538f","2019-06-24T15:51:52+0300","QPzpE TyAHMfAYDKtHvbV yrxxdMyneXyTJSbngOoVghsUUpJMddVSJlTFIyDKutbwdoD","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"171","af619bc0-e5b2-4d4841-b8bab0-a3ef42bc67d0","2019-06-24T15:23:03+0300","r","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"172","c8ae79b0-37fc-44414d-8c828f-7b209c41ad6f","2019-06-24T15:23:39+0300","NSOMFluMPCMjTITCUCIPILHCWDflPS WchUOLsgi JxrTXhSCYTJFD cVGtGEVTcmM","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
"173","418ba23c-f98d-444348-93979c-8ea90d6c1523","2019-06-24T14:37:07+0300","wuuFOEDeuTQIkdUCHBOVRKZhxMNyQmHnOQbkjTiNpqgPsVaZBTTPkHXzAPMqpDjuIdDYrijKhEutXOrDhMnzlQ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"174","60c14feb-dca7-484a46-b4b6bc-2fb67d4a0e15","2019-06-24T17:14:10+0300","jjuV PAzhaUBNaoSyADuzqS","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"175","a2501b64-824b-4d4a4b-979d95-e5129f8406bd","2019-06-24T14:37:10+0300","vfLFo","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"176","08a3169f-ed6f-444749-a9a8ae-264f15be0a7d","2019-06-24T15:29:50+0300","OhZtnn","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"177","a1680fd9-7b32-4c4e42-9d909a-90c28671da3b","2019-06-24T17:09:52+0300","NSWBmClPJjiKMbNyGmFCHBQqAFNjyTUIQ ckPMtdeVOIAcNtUqKwoA KKsyyML","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"178","b61e485a-3d92-45444c-8f8189-e924635b10fd","2019-06-24T17:15:03+0300","mNxHMcy GQiNXIgT  KCsrZXpwLOLLfDSMYwQgiWelhqJYRhhXSCMLD","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"179","36a9bcd1-8074-464b45-b6bfbd-c1480a92d5be","2019-06-24T17:01:54+0300","SPhEFVUg lSLsqhlsGNpwwloCDWcRoBEObGxqaRDljOnAFIObV ErgrfZcv KnmxZVLSCr WyTrduZUjbdzYIkAtxDZ","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"180","efc4182b-a821-424f4e-a8afa5-7d1658a924cb","2019-06-24T15:25:51+0300","gwummhicOLEVhixcpVtWIjpCfNqtQbVAiWvljMYDJSPRMBNqkO","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"181","96128bc7-8534-4c4e43-9e9793-6bfe4d078925","2019-06-24T15:35:37+0300","UqmgNPee uWriDpiNVDTVpWKrGqBUQeBRVogWwZenZcHfMnCsfUionyGUkdUjgaGUWYHqxVGpBhVhzIJUXf GaM mUi","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"182","14907abe-a576-464a4f-bdbabf-f25619ea48b7","2019-06-24T14:54:53+0300","x","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"183","a30164e2-6921-464144-a2afad-928a5fbedc34","2019-06-24T15:58:50+0300","gCAqKbelLwGRH RgJnTVLyboHgTdpGFvgeCgpwCjBDtVsU nbkpuqkBIdZchfDDMNzELB pYccEeGVLInLxLU","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"184","215f0a4d-cf7b-484e4c-848086-2e4910b85fad","2019-06-24T14:51:32+0300","GqCRSXuYoGhBlick tf fCfewiVL","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"185","f1208649-adf3-494148-a6adaf-f894be7163a0","2019-06-24T15:21:05+0300","DMlGbpZK ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"186","049e23a7-692a-4e4445-b1b8b7-0e94f31da7bc","2019-06-24T16:17:36+0300","ZFkdUMYgrDQqwogVtzYaKhizvUNyfJbVYEtrtqPPO","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"187","189a30ed-3685-434c4e-b4bdb3-b3584dea9761","2019-06-24T15:15:21+0300","Oq XzWDfqTABbKOpetMHWXIIuXdYzwjOBKgWrwLIyGZMSvUbNUOokGOFLWyWIsjPfGgmh pTcsGxwOquPQWKDx","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"188","7fa53049-94f3-4e414b-aaa7a0-af6235107deb","2019-06-24T14:58:20+0300","mturourDUDMnJXYdQLWQCtAWnXnpcjkdGColripLGnnqGPbPzdmDATuzgnJQRXocxvBjIYOyVLri","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"189","5fead4c3-79db-444346-999391-afc49eb31d05","2019-06-24T15:28:17+0300","jBIeiKRGzAcRMckZtIRHKvbpI VRqvZhUKesQYtiDATvlVtaDCfiivkjdUfIpo","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
"190","d47c986f-129d-444641-868182-a4825709b1ec","2019-06-24T15:45:32+0300","ZaAhysgbhPaMumAzpeJBlPKSIARvdTybxEfomMCDSqjfYUJYxFyTxMIBoLmAtbVgvop","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"191","5c87362d-e93f-4e484f-a7aba2-d3298f1c5be7","2019-06-24T17:09:23+0300","oiMtLDLEB U","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
"192","469ef512-8ed5-4d4945-b9b7b8-10ec4596f7b8","2019-06-24T16:21:45+0300","xyRCMPkKmlJI ogtqtGYgNu","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"193","dec032b9-c807-4e4b4c-b4b7be-9ba816dc5ef7","2019-06-24T17:10:43+0300","jcIYqFWdbMiOXwFkSyXf yANDOptpAbu","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"194","43e87516-823c-4a4d4e-919892-839a265f07bc","2019-06-24T15:55:05+0300","IqjqEOxHVoLrmyDOHXsGwX","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"195","eb31d4f8-1ae7-4b434c-aca6a9-f32aec079415","2019-06-24T15:40:23+0300","Ibr XmxEPBd KUJBQpIGnpqQoVoUiHEYEzf HTjTCaCqgDqqIiqsJyYF TAIYsKGAqGC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
"196","097be623-6e10-464940-afa8a5-1950eb38c6d4","2019-06-24T15:03:42+0300","IOeFTZSpuOliMlgbuMLuXwlrADcYJquRuUWXOaf","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"197","c346875f-f65a-4a4e40-b3b4b0-a35d6e84021f","2019-06-24T17:09:29+0300","LubHG xJGnxofR bsKVHcjOYENfGNTD","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"198","2409d6fa-6a1e-4c454d-b4bdb0-2a96eb8401c3","2019-06-24T16:20:39+0300","BVLjmvGVJZKptykDfKCLNJOJShBdhNVrnBchfzww","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"199","a9c73280-19e5-4d4e43-89858f-18f9bd4c20e6","2019-06-24T15:09:31+0300","rBiQJqpzhzMGwsqDK","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
"200","61802f3a-c90a-494645-a3a1aa-4b97ad0231e8","2019-06-24T15:58:27+0300","QsPONkHfBXYuGY","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"201","0db3294f-b6ea-4c4f4d-bab6b8-c2eba3079158","2019-06-24T16:39:16+0300","HvS KOkfFKsAZirZDYxUVCD","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"202","20351769-1307-4b414a-b7b9ba-865c7ab3d149","2019-06-24T15:16:16+0300","ByQhadelsvYyLxjYhQzYGLaJRGgWwW XydXVoMuHslOQIaOLuLzrKakUiCjKCnqGFSugHxcKztg","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"203","53912c80-93ba-424d41-939c9b-3de1f42b9a8c","2019-06-24T16:34:05+0300","LItAWbR","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"204","a0417feb-3062-45414e-aeada8-72846aef0d15","2019-06-24T15:40:17+0300","xnkMsKNObrTlhzKwhiSMiIjVkvCHTrSRwDzoDqFQzjIlxBWxbstuRHnljWqJ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"205","2698cde0-879a-44494a-848982-a32c8fe57d04","2019-06-24T15:42:56+0300","pFyyxrKgLBEjIHkzBchyRlDBUKchcvxHXyZcGbSclNYofqFgACJdqcaaMXCXMXeUvtEHvWidVbmbIbHDJNke","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"206","ed2c4a61-b0e9-4d4c48-8d8b80-67b30f519d2c","2019-06-24T14:40:49+0300","HSTRCnqPhCf NvZXd y yBlEYleHnwwzXXmkgzoKHvdtkWGlsPBlbFINwFcBABvjPuPqsGQOoKTJMfIiJCASpGFrh UeGIIoHOp","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"207","f2b1d0a3-ce76-424541-a0a1ab-ca915f302d68","2019-06-24T14:35:21+0300","BAlCdunbatVwvIvlOCPTeylhXPbFyWdfRYvRvENRbpScFZdPwfQeGJZeOoZ zARiQxVMmnYqTl U","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"208","e0189dc3-731c-454146-898281-f2861b4ea973","2019-06-24T15:55:09+0300","V dgsGyAH kvsSx","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"209","b0c1f498-be84-464449-919293-7a5681fe4d9b","2019-06-24T15:38:47+0300","AnITCvYciWFDfDYWLqMZJLeZIxbAPnISTekwpqjXfXXpdLhGFmTXeyryOFZXmHaG GCjlyi q","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"210","8964d07f-deab-414a4f-bebbb2-8e2a1b635d0f","2019-06-24T14:50:33+0300","SXLIWFAKNgLcVswNIZQjNhuQKkulYhzNMtgyUNxWyZmzJMfk","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"211","684f31b2-7ed1-444f43-979f9e-ac5b9ed23807","2019-06-24T16:19:26+0300","woVLRyVBudjBJIofWlBQjYoEASqfPMakWCOxnpIkjruurqkkLaRJMEEYVzjHvYrpUrRqNRK","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"212","2b5490c6-1f6c-47404a-bfb9b1-d7f46289ec5b","2019-06-24T15:46:07+0300","wKxAcimATNEybCqIvdvfHIIclsjFuIftOZnwTlHrKRHDdALqgUMVQAmRrLL ZvgIVn","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"213","af9d0783-1e75-474d45-ada6ae-b51fc360749a","2019-06-24T16:50:44+0300","INUdeWAWVAUTnPMToVNQcc uYCCvoUcEdUKSggUPcAaYukGGixKHcYuDQCCooXdhpmUkqjOr","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"214","7a4e5df8-485f-4f4a42-bdbfb2-738691a45fbc","2019-06-24T15:47:48+0300","azyQSRorOduINBzwrXVCfsPVAafUondsNTCMvzzxslxbgGtXSxdiyxtPAYlpXlyNxibAmiLFypggBwNwQHiZuHeVGzXmx","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"215","7ed8c6f3-a593-4a4d4f-a7aba4-fcb30569d218","2019-06-24T16:13:02+0300","LHOL","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"216","9b08cef4-c156-414a46-a5a2a8-76ea4bd10f35","2019-06-24T14:52:44+0300","rbTbFnpJkUEwbEVbngIcdhkeeObJyKUprmkkIzxHdMxdimhwZaYtrLSmZxpiYlBAvyyyZzCbMTw","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"217","4ec73f01-e398-4e4647-a6aca0-129384d7efac","2019-06-24T15:55:43+0300","MZmECOYAATOKMsXmSjKaQUBnftfwFVtIKF FVAgjQqTifZPcQwpQwNOayE JpD","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"218","eb10f679-7285-4a484f-b2beb4-1cbdf460a982","2019-06-24T15:54:17+0300","dihcGHBHHXncUG gIGYVjVvCnVNdJGvNIHCEsJdsjrJsYGuUYklnIKBX QLnpCCq","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"219","9c806efb-a5fd-464048-aca3a0-dcbe4376fa25","2019-06-24T17:18:00+0300","Fxudx","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"220","60735fad-e8af-484b46-beb1b9-5267f8e0bd13","2019-06-24T16:12:31+0300","vkqPc","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"221","feb4ca13-a53c-4a4c48-9a9c93-358f6bace170","2019-06-24T16:14:52+0300","XmomOiXKucqNiE KXSyitcTbMyhZAFQZvHKmSROLXddHqyrzbSkUlA","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"222","ab897e56-a763-4e4942-a9a7aa-e38c2fa41690","2019-06-24T15:28:01+0300","SYPDRFOh nsZJBeDpDSAFkXHDjqIxoqCabapeKunaltsEYRhCTgqpeRItmYPUFLHUEq","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"223","c41628b7-4265-474648-babeb9-78ea9643b2d5","2019-06-24T15:22:38+0300","aajhVXrkZymrTiRycjXnjKDGnu","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"224","b17c0582-bfe7-474542-8b8588-ec13fb90754a","2019-06-24T16:38:03+0300","txdOHkDnawMtW fOnZaHJhbZEkEGtTYfTMxzEVorjC","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"225","5fb6217e-40a7-4b4145-96919c-14578bc0d692","2019-06-24T17:09:40+0300","BiGhMYuDBjIdtojX CjU nNHI","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"226","bd4ea2c7-3078-4e4b47-a3aaa7-ab3908c5f7e2","2019-06-24T16:55:54+0300","zCPAcTAZuKDVCUuqXiBeHCTyEcGXgJQTJIggWRCnXfuynkjBIcSdyPRKojLEXnBoThCJRTnVIinBMKvDX","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
